193.1.97.167 - - [12/Jan/2021:14:29:12 +0000] "POST /wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-includes/js/dist/dom-ready.min.js?ver=db63eb2f693cb5e38b083946b14f0684 HTTP/1.1" 200 946 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-content/plugins/elementor/assets/js/admin.min.js?ver=3.0.14 HTTP/1.1" 200 8864 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-includes/js/dist/a11y.min.js?ver=13971b965470c74a60fa32d392c78f2f HTTP/1.1" 200 1518 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-includes/js/thickbox/thickbox.js?ver=3.1-20121105 HTTP/1.1" 200 4348 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-content/plugins/jetpack/_inc/build/jetpack-jitm.min.js?ver=1.7.3 HTTP/1.1" 200 2095 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-content/plugins/ad-inserter/includes/js/ai-admin.js?ver=2.6.18 HTTP/1.1" 200 988 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-content/plugins/embed-code/includes/vendor/cmb2/js/cmb2.min.js?ver=2.3.0 HTTP/1.1" 200 7502 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:42 +0000] "GET /wp-admin/load-styles.php?c=0&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,wp-pointer,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.5.3 HTTP/1.1" 200 95850 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:43 +0000] "GET /wp-content/plugins/wordpress-seo/images/Yoast_SEO_negative_icon.svg HTTP/1.1" 200 884 "http://www.perform-network.eu/wp-content/plugins/wordpress-seo/css/dist/admin-global-1550.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:43 +0000] "GET /wp-content/plugins/wordpress-seo/images/link-out-icon.svg HTTP/1.1" 200 773 "http://www.perform-network.eu/wp-content/plugins/wordpress-seo/css/dist/admin-global-1550.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:43 +0000] "GET /wp-content/plugins/wordpress-seo/images/readability-icon.svg HTTP/1.1" 200 771 "http://www.perform-network.eu/wp-content/plugins/wordpress-seo/css/dist/admin-global-1550.css" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:43 +0000] "GET /wp-includes/js/thickbox/loadingAnimation.gif HTTP/1.1" 200 15525 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:43 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 585 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:29:43 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Aedit-page%3Aadmin_notices&query=post_type%253Dpage&full_jp_logo_exists=false&_wpnonce=960e575d9b HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:29:58 +0000] "POST /wp-cron.php?doing_wp_cron=1610461798.3762309551239013671875 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461798.3762309551239013671875" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:29:58 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:11 +0000] "GET /wp-admin/plugins.php HTTP/1.1" 200 53666 "http://www.perform-network.eu/wp-admin/edit.php?post_type=page" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:13 +0000] "GET /wp-content/plugins/addons-for-elementor/freemius/assets/css/admin/dialog-boxes.css?ver=5.5.3 HTTP/1.1" 200 2912 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:13 +0000] "GET /wp-includes/js/wp-sanitize.min.js?ver=5.5.3 HTTP/1.1" 200 632 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:13 +0000] "GET /wp-admin/js/updates.min.js?ver=5.5.3 HTTP/1.1" 200 9186 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:13 +0000] "GET /wp-admin/js/plugin-install.min.js?ver=5.5.3 HTTP/1.1" 200 1382 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:13 +0000] "GET /wp-content/plugins/jetpack/_inc/build/connect-button.min.js?ver=9.2.1 HTTP/1.1" 200 1808 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:13 +0000] "GET /wp-content/plugins/elementor/assets/js/admin-feedback.min.js?ver=3.0.14 HTTP/1.1" 200 3668 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:13 +0000] "GET /wp-content/plugins/all-in-one-wp-migration/lib/view/assets/javascript/util.min.js?v=7.32&ver=5.5.3 HTTP/1.1" 200 2105 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:13 +0000] "GET /wp-content/plugins/all-in-one-wp-migration/lib/view/assets/css/updater.min.css?v=7.32&ver=5.5.3 HTTP/1.1" 200 1646 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:13 +0000] "GET /wp-content/plugins/wp-staging/Backend/public/css/wpstg-admin-feedback.css?ver=2.7.8 HTTP/1.1" 200 880 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:13 +0000] "GET /wp-content/plugins/all-in-one-wp-migration/lib/view/assets/javascript/updater.min.js?v=7.32&ver=5.5.3 HTTP/1.1" 200 1586 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:14 +0000] "GET /wp-content/plugins/wp-staging/Backend/public/js/wpstg-admin-plugins.js?ver=2.7.8 HTTP/1.1" 200 1385 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:14 +0000] "GET /wp-admin/images/spinner.gif HTTP/1.1" 200 3941 "http://www.perform-network.eu/wp-admin/load-styles.php?c=0&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,wp-pointer,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.5.3" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:14 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Aplugins%3Aadmin_notices&query=&full_jp_logo_exists=false&_wpnonce=960e575d9b HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:14 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 542 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:25 +0000] "GET /wp-admin/plugin-install.php HTTP/1.1" 200 32432 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:26 +0000] "GET /wp-includes/js/hoverIntent.min.js?ver=1.8.1 HTTP/1.1" 200 832 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:26 +0000] "GET /wp-includes/js/dist/a11y.min.js?ver=13971b965470c74a60fa32d392c78f2f HTTP/1.1" 200 1518 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:14:30:26 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Aplugin-install%3Aadmin_notices&query=&full_jp_logo_exists=false&_wpnonce=960e575d9b HTTP/1.1" 200 648 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:31:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610461887.6778531074523925781250 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461887.6778531074523925781250" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:31:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:32:20 +0000] "POST /wp-cron.php?doing_wp_cron=1610461940.3847498893737792968750 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461940.3847498893737792968750" "WordPress/5.5.3; http://www.perform-network.eu"
85.25.210.23 - - [12/Jan/2021:14:32:20 +0000] "GET /robots.txt HTTP/1.1" 200 377 "-" "Mozilla/5.0 (compatible; adscanner/)/1.0 (http://seocompany.store; spider@seocompany.store)"
85.25.210.23 - - [12/Jan/2021:14:32:20 +0000] "GET /?page_id=101 HTTP/1.1" 301 304 "-" "Mozilla/5.0 (compatible; adscanner/)/1.0 (http://seocompany.store; spider@seocompany.store)"
51.120.69.61 - - [12/Jan/2021:14:32:20 +0000] "GET /wp-login.php HTTP/1.1" 200 2537 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
51.120.69.61 - - [12/Jan/2021:14:32:20 +0000] "POST /wp-login.php HTTP/1.1" 200 2630 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
193.1.97.167 - - [12/Jan/2021:14:33:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610462007.6022620201110839843750 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462007.6022620201110839843750" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:33:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:35:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610462127.6609160900115966796875 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462127.6609160900115966796875" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:35:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:37:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610462247.7206900119781494140625 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462247.7206900119781494140625" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:37:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:39:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610462367.6911339759826660156250 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462367.6911339759826660156250" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:39:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:41:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610462487.7544050216674804687500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462487.7544050216674804687500" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:41:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:42:15 +0000] "POST /wp-cron.php?doing_wp_cron=1610462535.0111670494079589843750 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462535.0111670494079589843750" "WordPress/5.5.3; http://www.perform-network.eu"
116.179.32.218 - - [12/Jan/2021:14:42:14 +0000] "GET /?page_id=1055 HTTP/1.1" 301 270 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
116.179.32.49 - - [12/Jan/2021:14:42:15 +0000] "GET /esr12-gultekin-cakir/ HTTP/1.1" 200 13977 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
193.1.97.167 - - [12/Jan/2021:14:43:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610462607.7678620815277099609375 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462607.7678620815277099609375" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:43:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:45:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610462727.7853789329528808593750 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462727.7853789329528808593750" "WordPress/5.5.3; http://www.perform-network.eu"
